,Unnamed: 0,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
12897,12897,945d99d8682e,2818f97ef33d,1.8275961,-1.7830385,0.53787875,0.3644524,-0.04651788,0.05763348,-0.15872435,0.12139983,0.4938706,-0.35413003,-0.5179429,0,0,0,0
12898,12898,945d99d8682e,eb0b2e493a44,1.0166842,-0.9937593,0.6628293,0.42147258,1.0086198,-0.9748054,1.1942306,-1.1638203,0.6876601,-0.47043398,-0.6108502,0,0,0,0
12899,12899,945d99d8682e,ee822a0c47d1,2.899147,-2.8189101,0.3111326,0.24573271,2.3272212,-2.2720835,2.2981908,-2.2035263,3.081674,-2.052641,-1.7139697,0,0,0,0
12900,12900,947fa53912f3,872de22fd6c7,1.885025,-1.8354456,0.5024807,0.34534237,1.2571769,-1.2263147,1.6152008,-1.5568502,2.162729,-1.3571599,-1.3724605,0,0,0,0
12901,12901,947fa53912f3,944190d7149f,-0.6224309,0.61746264,0.89696,0.5431322,-0.6693592,0.6848741,-1.3857863,1.3025033,-0.49806523,0.124448024,0.0741197,0,0,0,0
12902,12902,947fa53912f3,36170df10fd1,2.0225444,-1.9773343,0.37379876,0.28226104,1.1897537,-1.1586,2.1937847,-2.09787,0.8744942,-0.5283425,-0.7440812,0,0,0,0
12903,12903,947fa53912f3,c3e195aa7779,2.953829,-2.8766325,0.13648514,0.14068495,2.3384857,-2.2835553,2.4841397,-2.3939338,3.3335543,-2.1877615,-1.8591098,0,0,0,0
12904,12904,9481cac65f72,f9dc38f3f41a,2.7492237,-2.6643705,0.21721327,0.20327306,2.3795266,-2.3212814,2.376083,-2.287286,2.7851257,-1.8440175,-1.5900098,0,0,0,0
12905,12905,9481cac65f72,6c1d615a9aa7,1.1436213,-1.106929,0.6677269,0.42818335,0.7778029,-0.7512207,0.18885265,-0.19249314,0.5380369,-0.3639925,-0.55833447,0,0,0,0
12906,12906,9481cac65f72,7b287b282682,-1.2964065,1.2439605,1.2077749,0.68852186,-0.71271986,0.72959954,-1.5578384,1.4643883,-0.6822959,0.15860099,0.23049468,0,0,0,0
12907,12907,9481cac65f72,3b236ca85c5d,-1.389619,1.3447248,0.68017745,0.4269667,-0.7055156,0.7243635,-0.90036964,0.8179721,0.61892724,-0.6471125,-0.36957353,0,0,0,0
12908,12908,94860f3361f7,f01fb823dcde,3.2058256,-3.11472,0.16930065,0.19568929,2.4669604,-2.4054646,2.3442404,-2.2624118,3.599091,-2.34752,-2.0063932,0,0,0,0
12909,12909,94860f3361f7,7962ede42f51,1.8867673,-1.8378289,0.54441243,0.3702459,1.3858918,-1.3492417,2.1246908,-2.0273206,2.1556942,-1.3122643,-1.4268011,0,0,0,0
12910,12910,94860f3361f7,3d555e72a851,2.206019,-2.147036,0.48968726,0.34482047,1.1779461,-1.1429651,2.0644577,-1.971228,1.0174606,-0.6112806,-0.8418552,0,0,0,0
12911,12911,94860f3361f7,673e364f5b6c,2.4605017,-2.3973112,0.2507865,0.22286478,2.2020571,-2.1470423,2.0565338,-1.9647329,2.3780453,-1.6265115,-1.3495238,0,0,0,0
12912,12912,9486f56d3afb,bb275106184d,3.20503,-3.1138756,-0.029287845,0.09879997,2.4649265,-2.4058366,2.5877845,-2.5113168,3.6064277,-2.3531446,-2.0100343,0,0,0,0
12913,12913,9486f56d3afb,eeb3df225b24,2.533724,-2.467786,0.41701642,0.31045794,1.146276,-1.1085359,2.1104374,-2.0261366,3.1881402,-2.0579407,-1.8270383,0,0,0,0
12914,12914,9486f56d3afb,1e7d4ad12076,1.6270634,-1.5938548,0.72249675,0.45113182,-0.28069198,0.29714015,-0.7950684,0.72641397,0.018859174,-0.2174315,-0.15876244,0,0,0,0
12915,12915,9486f56d3afb,da3c9221bc67,2.841904,-2.7731085,0.081251174,0.14335197,2.3841527,-2.3198035,2.5057523,-2.4227521,3.569085,-2.3399992,-1.9821788,0,0,0,0
12916,12916,94a5a995efab,81f1878e929d,2.749109,-2.6618683,0.049260505,0.12538747,2.4481301,-2.387428,2.5393963,-2.4656794,3.583726,-2.3373191,-1.9985381,0,1,0,0
12917,12917,94a5a995efab,7d43ab753f8e,2.278446,-2.2199218,0.42203534,0.30699188,1.5032295,-1.4666662,2.0620084,-1.9766585,1.4893167,-0.919363,-1.0544908,0,1,0,0
12918,12918,94a5a995efab,4d4f2a03e67a,1.9745481,-1.9246093,0.47409588,0.34642425,1.5083623,-1.4714689,-0.45714155,0.39301175,1.9096664,-1.1191921,-1.3391213,0,1,0,0
12919,12919,94a5a995efab,e10ea7c419b3,2.3805912,-2.3196943,0.28606534,0.24160995,2.2129164,-2.1588664,2.084872,-1.9944272,3.1488533,-2.0524437,-1.789596,0,1,0,0
12920,12920,94ab83ad219b,0a84c1fdf674,3.1283803,-3.0409732,0.019324318,0.10379665,2.327753,-2.2652283,2.5010421,-2.4259815,3.480166,-2.278472,-1.9347105,0,1,0,0
12921,12921,94ab83ad219b,83b35d524bf6,1.8988694,-1.8655998,0.3585465,0.27583748,1.4586778,-1.4111961,1.8081217,-1.7528276,0.84369236,-0.65993035,-0.58562887,0,1,0,0
12922,12922,94ab83ad219b,5dc453b04472,2.7017307,-2.6329262,0.20606199,0.19920641,1.9426799,-1.8887063,0.8326053,-0.82985216,2.27671,-1.5211983,-1.3329526,0,1,0,0
12923,12923,94ab83ad219b,5feefe58e434,3.501023,-3.4031456,-0.15140986,0.05629359,2.6448407,-2.596142,2.7663047,-2.6894915,3.6555169,-2.380681,-2.0397773,0,1,0,0
12924,12924,94aca278cc06,7ef154c91beb,3.047922,-2.9609988,0.1111083,0.1412476,2.3304741,-2.2724974,1.9468846,-1.8776655,3.4714968,-2.2741752,-1.9318981,0,0,0,0
12925,12925,94aca278cc06,32a00437b7b7,1.8314384,-1.7846438,0.4559679,0.32937303,1.2484922,-1.2169267,1.6706045,-1.5845165,0.38755652,-0.3248917,-0.42018828,0,0,0,0
12926,12926,94aca278cc06,8b602b14ecb2,1.1035887,-1.1035202,0.53687656,0.37398,1.4505758,-1.417808,-0.23709765,0.18281354,2.0663402,-1.2768033,-1.3435385,0,0,0,0
12927,12927,94aca278cc06,a8e4dacc034d,1.2386314,-1.2415609,0.15598509,0.16660637,2.180499,-2.128311,1.9955153,-1.9139457,2.774387,-1.947984,-1.47894,0,0,0,0
12928,12928,94b52c60ec50,8b1b340ba65e,3.2534635,-3.16172,-0.053129137,0.07921634,2.502572,-2.4417212,2.642537,-2.564691,3.6249611,-2.3636718,-2.019795,0,0,0,0
12929,12929,94b52c60ec50,0e9d6ea268a0,1.0922087,-1.0586916,0.37214804,0.28673357,1.122189,-1.0873634,1.9741031,-1.8868248,2.6083317,-1.6681938,-1.5646251,0,0,0,0
12930,12930,94b52c60ec50,f978aed7a031,1.8745419,-1.8231609,0.57283366,0.38785496,1.1497735,-1.1100068,2.060643,-1.9686378,1.7298703,-1.0540448,-1.1928159,0,0,0,0
12931,12931,94b52c60ec50,f54c1f15ae63,2.5042217,-2.4422665,0.48457307,0.3388255,0.9688432,-0.9378415,2.1006494,-2.0109174,3.308188,-2.166037,-1.8521928,0,0,0,0
12932,12932,94b763e790ff,d4b4bd7d74d4,3.1272404,-3.0379171,0.0035214573,0.101774596,2.478465,-2.4174156,2.5478792,-2.4658687,3.5788379,-2.3331535,-1.9966708,0,0,0,0
12933,12933,94b763e790ff,e46b3ecac730,1.5759706,-1.529043,0.54605955,0.37229082,1.0114872,-0.9806486,2.0066726,-1.918556,2.6133568,-1.7070396,-1.5275997,0,0,0,0
12934,12934,94b763e790ff,0ab6c465b86f,1.2869304,-1.279849,0.55273783,0.3734029,1.0538987,-1.0176567,1.9486967,-1.8604953,0.79658055,-0.5352366,-0.66644645,0,0,0,0
12935,12935,94b763e790ff,7b85afeb9f75,2.739967,-2.662414,0.3046473,0.24196354,1.4446864,-1.4028912,2.493127,-2.4059205,3.2437534,-2.1054537,-1.8377001,0,0,0,0
12936,12936,94b827e0848b,d511248ee89b,2.846352,-2.7685513,0.09173657,0.14927131,2.3668,-2.3048565,2.4718685,-2.3883796,3.412226,-2.2346241,-1.9056197,0,0,0,0
12937,12937,94b827e0848b,fdfb4a74cdbd,2.1693108,-2.1150362,0.65129364,0.4175417,0.7668771,-0.73624104,-0.3170283,0.258987,-0.2680029,0.021922948,-0.06422342,0,0,0,0
12938,12938,94b827e0848b,e5cbe645025b,2.1157155,-2.0650978,0.62731636,0.39426273,-0.5550798,0.56684685,0.7814952,-0.77298844,0.38607967,-0.28401896,-0.46515003,0,0,0,0
12939,12939,94b827e0848b,8c14fefbda8c,2.3920367,-2.3285208,0.25891784,0.20301597,1.3251448,-1.2816894,2.237977,-2.1501243,3.173758,-2.082527,-1.7821382,0,0,0,0
12940,12940,9500fea4d3ae,a8f7199e305f,3.2470615,-3.154885,0.0019415766,0.0972377,2.4685214,-2.4098656,2.5720675,-2.4906797,3.5809233,-2.3406153,-1.9923309,0,0,0,0
12941,12941,9500fea4d3ae,f5457372cb68,1.6216885,-1.5801861,0.54196155,0.37163442,0.9752026,-0.94256073,1.9263624,-1.837419,0.93308866,-0.6243851,-0.7456183,0,0,0,0
12942,12942,9500fea4d3ae,d736e5dc4ffd,1.6834244,-1.6478889,0.59440833,0.3952125,1.0990448,-1.0645462,1.9654499,-1.8750241,0.4802473,-0.37277773,-0.48327437,0,0,0,0
12943,12943,9500fea4d3ae,675a32029354,3.0748181,-2.9900458,0.16092332,0.16112033,2.3400373,-2.2834125,2.363043,-2.2683854,3.245985,-2.150684,-1.7991362,0,0,0,0
12944,12944,9508f9155962,35a025b0718b,3.2587192,-3.1658514,-0.051052064,0.086584635,2.509838,-2.4488492,2.584447,-2.5011919,3.6099505,-2.3583446,-2.0094259,0,0,0,0
12945,12945,9508f9155962,be225d6fe99f,2.2254918,-2.168159,0.53431755,0.36350596,1.5526435,-1.5082359,1.7952604,-1.7095561,2.7783945,-1.8177865,-1.6075183,0,0,0,0
12946,12946,9508f9155962,891c2a028101,2.1162162,-2.065491,0.3730811,0.28272766,1.4891849,-1.451149,1.9560797,-1.8674352,2.3561916,-1.4864846,-1.4725852,0,0,0,0
12947,12947,9508f9155962,673d69e3ff0a,2.341408,-2.2884448,0.34678,0.27046233,0.7391711,-0.7101521,1.9018799,-1.8157552,3.263414,-2.1494865,-1.8189377,0,0,0,0
12948,12948,952319f4fecb,0bd65083ae21,2.4248056,-2.361742,0.16333632,0.19076437,2.4143517,-2.3523078,1.8957675,-1.8204483,3.567285,-2.324137,-1.9923378,0,0,0,0
12949,12949,952319f4fecb,a1136c1d5667,0.4525287,-0.43806157,0.8629185,0.52205014,-0.6322689,0.64904875,-1.39256,1.3067465,-0.62206787,0.14072554,0.19877203,0,0,0,0
12950,12950,952319f4fecb,d1b300a40407,1.7668356,-1.729282,0.8543414,0.5181619,0.23583898,-0.21589956,-1.4821142,1.3823087,1.1301272,-0.768747,-0.78662795,0,0,0,0
12951,12951,952319f4fecb,12d4b151ab23,3.3778372,-3.2828577,0.118269585,0.14251271,2.5606406,-2.5053265,2.7272217,-2.6483068,3.634696,-2.3729017,-2.023202,0,0,0,0
12952,12952,95333fd514f5,72cba4b34c72,3.020802,-2.9346013,0.08265457,0.1418997,2.333648,-2.2759273,2.4293408,-2.3415906,3.3125966,-2.184495,-1.8420438,0,0,0,0
12953,12953,95333fd514f5,83816199ad2d,2.012954,-1.9614987,0.4129569,0.31043088,1.212242,-1.1790864,2.056683,-1.9706538,2.3786824,-1.5218799,-1.4697281,0,0,0,0
12954,12954,95333fd514f5,f380ecef9cea,2.379006,-2.3197904,0.58141434,0.3887718,1.333347,-1.296825,2.1253977,-2.0406916,2.7465622,-1.8077732,-1.5799526,0,0,0,0
12955,12955,95333fd514f5,0ab438b5dafb,2.9596837,-2.8818128,0.15498626,0.16276717,2.296541,-2.2410793,2.4486825,-2.3615088,3.2889745,-2.1868086,-1.8079972,0,0,0,0
12956,12956,95335000ce8c,37b5b76fb3fa,3.1262524,-3.0350287,0.0862703,0.13244468,2.3900712,-2.3305228,2.5271444,-2.443595,3.5594087,-2.3326168,-1.9757061,0,0,0,0
12957,12957,95335000ce8c,753f4f2e72b6,0.43378344,-0.3988621,0.46895796,0.33646527,2.1170943,-2.0602221,1.9985726,-1.925007,2.4089801,-1.6311553,-1.3803868,0,0,0,0
12958,12958,95335000ce8c,354ea63954fd,1.669288,-1.6496388,0.60595924,0.39485955,0.648815,-0.6228275,1.9364438,-1.8474615,-0.17060123,-0.06800188,-0.08446311,0,0,0,0
12959,12959,95335000ce8c,0e6c102ac97f,2.7285454,-2.6573806,0.4324959,0.31381685,1.4333136,-1.3885968,1.9517723,-1.8626705,2.9195173,-1.9420733,-1.641142,0,0,0,0
12960,12960,95357491434c,a8af0dce7325,2.2001274,-2.1283123,0.32569808,0.2668897,1.346808,-1.3050492,2.304169,-2.21855,3.4502087,-2.2511032,-1.9302292,0,0,0,0
12961,12961,95357491434c,a8e15c698099,2.2321696,-2.1742823,0.7878959,0.48639616,1.1047386,-1.0727992,2.058064,-1.9666202,2.517671,-1.5302331,-1.6179088,0,0,0,0
12962,12962,95357491434c,db043d02c9d7,2.2139087,-2.1625876,0.53432286,0.36563477,1.3160805,-1.2792501,1.6981603,-1.6405666,2.632174,-1.6560004,-1.6015413,0,0,0,0
12963,12963,95357491434c,2485dd748b75,2.768004,-2.6985073,0.21343623,0.18889889,2.2276168,-2.1705983,2.3311968,-2.2463636,3.259613,-2.173525,-1.7901877,0,0,0,0
12964,12964,953fac1b9d41,229e9642436f,2.932914,-2.8525836,0.06256567,0.14426671,2.3412755,-2.2783413,2.440146,-2.352439,3.543054,-2.3108745,-1.9764005,0,0,0,0
12965,12965,953fac1b9d41,90a005ff2b97,-0.15258299,0.16194277,0.59309906,0.3933436,0.83243114,-0.80153567,1.4516842,-1.4128286,0.8279678,-0.50438094,-0.7314347,0,0,0,0
12966,12966,953fac1b9d41,c0b872bd472f,-0.6659339,0.6333647,0.680341,0.43628374,-0.6677349,0.6772355,1.5611179,-1.5183011,0.83035547,-0.6168414,-0.6216588,0,0,0,0
12967,12967,953fac1b9d41,6bbc0fb399b9,3.2162747,-3.1205685,0.101564266,0.14145878,2.5370977,-2.4816515,2.7129827,-2.6297925,3.6217644,-2.3642821,-2.01632,0,0,0,0
12968,12968,95443072ae12,7b0d79a12e8e,3.1163561,-3.0263271,0.105592206,0.14846502,2.3629591,-2.3034601,2.4857566,-2.4028206,3.5035875,-2.2982166,-1.9455849,0,0,0,0
12969,12969,95443072ae12,0a18203aef23,1.3778528,-1.3379933,0.5389149,0.36123645,0.8718658,-0.8383071,1.7292638,-1.6600915,1.8759413,-1.1819679,-1.2492223,0,0,0,0
12970,12970,95443072ae12,bb4d036577f2,2.1237745,-2.0679488,0.46016362,0.3267746,1.2241828,-1.189727,2.1293087,-2.0424294,1.5002232,-0.9385077,-1.0467323,0,0,0,0
12971,12971,95443072ae12,f79fc1fb43fd,2.9593062,-2.8843262,0.19934453,0.17866305,2.2258894,-2.172557,2.257242,-2.1689029,2.6714644,-1.7859985,-1.5051329,0,0,0,0
12972,12972,954bdb5cd715,841fe125dbe2,2.642522,-2.5705504,0.26371664,0.23667173,2.3298206,-2.2689207,1.9926504,-1.9149113,3.4439878,-2.2384367,-1.9355825,0,0,0,0
12973,12973,954bdb5cd715,deaac1091088,2.1744673,-2.117352,0.4252584,0.31463546,1.3868802,-1.3512495,2.0501757,-1.9581025,0.886811,-0.49461114,-0.7906408,0,0,0,0
12974,12974,954bdb5cd715,d041b0aecc8c,2.367045,-2.30402,0.39058346,0.3019432,1.416247,-1.3796593,2.0698469,-1.9773476,1.9408481,-1.1452556,-1.3415965,0,0,0,0
12975,12975,954bdb5cd715,83095d37a6a7,2.916266,-2.841103,0.15519041,0.16615102,2.2490423,-2.1924822,2.25061,-2.1576366,3.2467663,-2.1176736,-1.825211,0,0,0,0
12976,12976,954e60cd455b,bac117637c07,2.9519339,-2.8685858,0.104497455,0.14771405,2.3386936,-2.2807972,2.1093364,-2.0296643,3.4153454,-2.2405112,-1.9030619,0,0,0,0
12977,12977,954e60cd455b,2dce9eaff279,2.357355,-2.2983658,0.42491165,0.31480592,1.4420416,-1.410491,2.1008277,-2.0087464,2.8793185,-1.7768079,-1.7772229,0,0,0,0
12978,12978,954e60cd455b,389bd765b00f,2.4700115,-2.4085293,0.42469987,0.30870295,1.672633,-1.6395016,2.0099351,-1.9250143,2.9124765,-1.8374467,-1.7369729,0,0,0,0
12979,12979,954e60cd455b,c248ac3afd92,2.373729,-2.3162458,0.30254483,0.24094999,1.9603137,-1.914167,2.1278877,-2.0453186,2.6840334,-1.8228432,-1.5023745,0,0,0,0
12980,12980,955ef68c45e1,58155ed43979,3.0278692,-2.941523,0.095041424,0.14513108,2.3510118,-2.292737,2.4348145,-2.3524632,3.4666882,-2.2759442,-1.9262557,0,0,1,0
12981,12981,955ef68c45e1,a3370cb1804a,2.3627598,-2.3038213,0.37400892,0.28572696,1.3804121,-1.3478003,1.9349142,-1.8566614,2.3618126,-1.4524351,-1.5150596,0,0,0,0
12982,12982,955ef68c45e1,4f1f344b362a,2.5181994,-2.4550948,0.3712192,0.28083885,1.9609689,-1.9251031,1.9507825,-1.8885429,2.8583617,-1.8107548,-1.6992302,0,0,1,0
12983,12983,955ef68c45e1,2b4a34f53d80,3.0416212,-2.9597924,0.14483877,0.1504902,2.3449008,-2.2904027,2.3608432,-2.2715456,3.310486,-2.1915774,-1.8251655,0,0,1,0
12984,12984,9578826a7215,aaa13735143a,3.1426444,-3.052969,0.06895211,0.12584558,2.4272714,-2.365812,2.5059493,-2.4232755,3.4883378,-2.2793267,-1.94716,0,0,0,0
12985,12985,9578826a7215,31c234884e35,2.1727352,-2.1205537,0.4723875,0.3407496,1.585951,-1.5481268,1.8719308,-1.784112,-0.24549194,-0.0037345346,-0.07612374,0,0,0,0
12986,12986,9578826a7215,dd381d0858e5,2.3480985,-2.2895923,0.43221077,0.3183624,1.1823082,-1.148892,1.9414506,-1.8476461,1.2195057,-0.75855863,-0.9107254,0,0,0,0
12987,12987,9578826a7215,d2d2c0425b7c,2.8325622,-2.7598293,0.15198185,0.1640479,2.304482,-2.2471874,2.3268378,-2.2268624,3.292816,-2.1746101,-1.8246033,0,0,0,0
12988,12988,958589fe665e,535bcaf00a0d,3.1580904,-3.0700192,0.00021547079,0.10542,2.4745326,-2.4108677,1.9505812,-1.9234605,3.5954018,-2.3495722,-2.0018258,0,0,0,0
12989,12989,958589fe665e,1fe0e8dba9d0,1.6114163,-1.5741695,0.4551117,0.3285265,1.1534159,-1.1115352,1.9023507,-1.814371,1.1572222,-0.7991481,-0.81729496,0,0,0,0
12990,12990,958589fe665e,89531a21708a,1.9726862,-1.9262469,0.47421286,0.33490512,1.1246732,-1.0878177,1.9210535,-1.8410742,-0.096203074,-0.10354057,-0.13568327,0,0,0,0
12991,12991,958589fe665e,398cf0ebdcf9,2.940223,-2.8638616,0.12850086,0.15536445,2.3182223,-2.2597752,2.400075,-2.3031526,3.5226293,-2.3076425,-1.9561878,0,0,0,0
12992,12992,9587fa0453ec,db62f8fcb993,3.0803478,-2.9935741,-0.0028581768,0.09346677,2.4649487,-2.4049516,2.5428057,-2.4639695,3.6072023,-2.3543086,-2.0096717,0,0,0,0
12993,12993,9587fa0453ec,7c524089c809,2.3578265,-2.2995522,0.53996706,0.36894193,0.83003914,-0.80230206,1.6911883,-1.6207837,2.3724625,-1.4764723,-1.4935571,0,0,0,0
12994,12994,9587fa0453ec,d8aa79069e4c,2.2332916,-2.184141,0.76618063,0.47952622,0.83327484,-0.805909,0.4778111,-0.49117023,1.0034218,-0.6686388,-0.74849385,0,0,0,0
12995,12995,9587fa0453ec,037a51abde51,2.5535808,-2.4910636,0.45952794,0.3217786,2.1255622,-2.0727944,2.0884573,-2.011749,3.4069712,-2.2441251,-1.888242,0,0,0,0
12996,12996,9589599e6c29,cb04b36d7f07,2.3512666,-2.2905278,0.2481529,0.22027254,2.1075447,-2.0507917,1.8640084,-1.7910991,3.0468636,-2.0044057,-1.7110128,0,0,0,0
12997,12997,9589599e6c29,5075de8e18e0,1.5055262,-1.4806277,0.60335094,0.40584198,1.2449358,-1.2098545,2.0401304,-1.9418124,2.3198414,-1.3679385,-1.5497706,0,0,0,0
12998,12998,9589599e6c29,411d6cc9d515,1.9095185,-1.8697383,0.49731734,0.35066614,1.0629985,-1.0289216,1.8380281,-1.7523777,2.4416451,-1.4743607,-1.584427,0,0,0,0
12999,12999,9589599e6c29,f78d7c1d00f0,2.7647378,-2.693265,0.26693517,0.2256198,2.2308102,-2.1741233,2.3532426,-2.2542617,3.1073098,-2.0246153,-1.7604195,0,0,0,0
13000,13000,95987afa90c9,e5b7b6d182b6,2.5369358,-2.466348,0.2995407,0.24587148,1.4196545,-1.3802239,2.118888,-2.0249999,2.5449114,-1.6682409,-1.4909501,0,0,0,0
13001,13001,95987afa90c9,49f465ada110,1.8885485,-1.8466415,0.5742709,0.38492277,1.096611,-1.0569178,1.80019,-1.7215412,0.63656205,-0.4365972,-0.5952709,0,0,0,0
13002,13002,95987afa90c9,bfe36003d08e,1.9066744,-1.8577209,0.553339,0.37749314,0.2415866,-0.22866271,0.5429507,-0.54991806,1.2664479,-0.82233584,-0.90050197,0,0,0,0
13003,13003,95987afa90c9,ea921b5eb04e,2.9576752,-2.8798614,0.15640719,0.16913387,2.330005,-2.2734802,2.511758,-2.4248283,3.4791784,-2.2826169,-1.9306257,0,0,0,0
13004,13004,9599941f9dbd,3f83e955d608,1.4481999,-1.4273982,0.269739,0.24200481,2.19509,-2.1423986,1.6780131,-1.6046523,3.2473378,-2.1015193,-1.849432,0,0,0,0
13005,13005,9599941f9dbd,48e2f57a6aa4,2.21448,-2.1580298,0.325598,0.2549029,1.477591,-1.4392494,2.205848,-2.1097345,2.150222,-1.2780597,-1.4396813,0,0,0,0
13006,13006,9599941f9dbd,676c10f71bdd,2.4498355,-2.3861003,0.42931473,0.31680733,1.5060403,-1.4701571,2.2035234,-2.1081526,2.493079,-1.5242257,-1.5830485,0,0,0,0
13007,13007,9599941f9dbd,256e8d8bf412,2.560826,-2.4998977,0.30700755,0.24693461,0.6100617,-0.5866325,2.0840135,-1.9995217,2.8210413,-1.8693485,-1.5993134,0,0,0,0
13008,13008,959f9ea58752,efcab9427cbf,3.126455,-3.0396748,0.03485558,0.10484551,2.437083,-2.3784776,2.5488958,-2.471319,3.532243,-2.2942975,-1.9798449,0,0,0,0
13009,13009,959f9ea58752,4159ae89a348,2.4454963,-2.376191,0.55100846,0.37260687,1.1268762,-1.0956833,1.5055097,-1.4542425,1.1619079,-0.762786,-0.8609081,0,0,0,0
13010,13010,959f9ea58752,e3a0cbbf47c9,-0.96531045,0.92782027,0.87754965,0.5268087,-0.56399256,0.57609814,-1.2021495,1.1160412,0.13392517,-0.13142237,-0.34391084,0,0,0,0
13011,13011,959f9ea58752,fb1e5977c9a7,2.939689,-2.8632185,0.10510245,0.14570689,2.3533678,-2.2974868,2.4137528,-2.3182719,2.412229,-1.5706419,-1.4267269,0,0,0,0
13012,13012,95a6db3f8be9,4c450d3ccd0b,3.1567802,-3.0729642,-0.056581765,0.05922851,2.5509837,-2.491998,2.716364,-2.638539,3.6299083,-2.3670197,-2.0233047,0,0,0,0
13013,13013,95a6db3f8be9,dbef3b7c94b0,2.3002732,-2.2394772,0.41703862,0.30685014,1.2471027,-1.2087773,2.2484114,-2.168026,1.1627915,-0.87659776,-0.7333324,0,0,0,0
13014,13014,95a6db3f8be9,59ac60628a6b,0.45621368,-0.45652717,0.8864722,0.5370574,1.4288893,-1.3899132,2.2461252,-2.148132,-0.32653958,0.070899315,-0.05298087,0,0,0,0
13015,13015,95a6db3f8be9,929281f9f773,1.9816949,-1.9366525,0.39250457,0.29140252,1.2447228,-1.2054356,2.1702788,-2.0762544,0.74411285,-0.62368226,-0.51626205,0,0,0,0
13016,13016,95ada1133bfa,b0a2d36dc17c,3.1398335,-3.0523913,0.052705716,0.122688025,2.4404716,-2.3811233,2.5361588,-2.4542859,3.574551,-2.3333373,-1.9936482,0,0,0,0
13017,13017,95ada1133bfa,bcfe1d2c1b64,2.0744226,-2.0186436,0.52553344,0.35931617,1.1073155,-1.076755,1.4265047,-1.3587092,2.26158,-1.4969993,-1.3510443,0,0,0,0
13018,13018,95ada1133bfa,848f0331fc96,2.3449833,-2.2883835,0.48839077,0.34708825,1.1653707,-1.1283872,1.977797,-1.8872356,1.7048624,-1.0885464,-1.1387889,0,0,0,0
13019,13019,95ada1133bfa,5fed623c44e3,2.7541122,-2.6864302,0.23720449,0.21200639,1.7867256,-1.736561,1.796184,-1.7287083,3.4544303,-2.2866743,-1.9028337,0,0,0,0
13020,13020,95adc348b8c3,4bc6d30abb15,3.1132069,-3.0250685,0.037628204,0.10888238,2.3698626,-2.3106475,2.5253901,-2.4392285,3.5012264,-2.2836359,-1.9536785,0,0,0,0
13021,13021,95adc348b8c3,fc1535b3c84d,1.6361172,-1.6019956,0.4001235,0.3009961,1.3806698,-1.3428786,1.6375489,-1.564428,1.5896144,-0.9944462,-1.0970608,0,0,0,0
13022,13022,95adc348b8c3,3d3d65bc11d5,1.8436807,-1.8141037,0.4989496,0.3513982,1.6382074,-1.6019014,2.078723,-1.9830575,1.8300717,-1.1132352,-1.2472377,0,0,0,0
13023,13023,95adc348b8c3,8a34addf5155,1.3694361,-1.3390527,0.41290113,0.30586377,1.229596,-1.191189,1.6742566,-1.6085356,2.556375,-1.711076,-1.4614699,0,0,0,0
13024,13024,95ae8d1e6584,7bd4e1407c44,2.868238,-2.793221,0.1572797,0.16017959,2.173395,-2.1159546,2.2422996,-2.154904,3.4915624,-2.2839327,-1.9458877,1,0,0,0
13025,13025,95ae8d1e6584,6d81b4cc0b3c,2.9861028,-2.9057288,0.20147707,0.17691371,2.190896,-2.1397324,2.2340827,-2.140112,3.389513,-2.1967273,-1.9184133,1,0,0,0
13026,13026,95ae8d1e6584,57c8567e755a,1.2715412,-1.2267345,0.38093442,0.2631938,1.8135508,-1.7761278,2.3212252,-2.2381163,2.913888,-1.8436623,-1.7421569,1,0,0,0
13027,13027,95ae8d1e6584,b42f10b8b713,2.2602346,-2.1973438,0.4266831,0.3083178,1.1383429,-1.1077539,2.2215137,-2.1263008,0.90952456,-0.629818,-0.69566244,1,0,0,0
13028,13028,95b1c9bc0b2e,e0056ff9fa7a,2.082296,-2.0238616,0.5230268,0.35646367,1.2587867,-1.2210299,1.6637748,-1.6050766,2.3114328,-1.4716575,-1.425308,0,0,0,0
13029,13029,95b1c9bc0b2e,a2ec9bf5053b,2.2998185,-2.2344103,0.6747854,0.43722692,1.5094502,-1.4723417,2.1535287,-2.0611913,1.3797765,-0.77801025,-1.0663338,0,0,0,0
13030,13030,95b1c9bc0b2e,2732b5710682,2.4984446,-2.4343083,0.65842164,0.43184647,1.1602132,-1.1276227,1.9869189,-1.909521,0.9958439,-0.5850782,-0.8135371,0,0,0,0
13031,13031,95b1c9bc0b2e,151ba66857af,2.4232452,-2.3575656,0.15883759,0.17135018,2.1760612,-2.12305,1.9672079,-1.8848482,1.960965,-1.3541881,-1.1555303,0,0,0,0
13032,13032,95b9b19057e0,7a29d722dc0e,3.0554268,-2.9720483,-0.002709031,0.09303782,2.4226286,-2.361734,2.5881908,-2.5068185,3.5911088,-2.3449352,-1.9995307,0,0,0,0
13033,13033,95b9b19057e0,31243b422791,1.8812776,-1.8295399,0.45467517,0.32377714,1.0256116,-0.9971276,1.749671,-1.6973306,3.2839015,-2.1389496,-1.8485126,0,0,0,0
