,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
2550,15a9c76ffeb3,9dad67ccb716,-1.3099833726882935,1.2607616,1.0024956,0.59411764,-0.6850067,0.69576514,-1.505778,1.4108944,-0.6762205,0.14992332,0.23237078,0.0,0,0,0
2551,15a9c76ffeb3,ec2f7feed72a,2.8700978755950928,-2.7963827,0.31993115,0.2567287,2.3223603,-2.2634943,2.4093494,-2.315699,3.4858637,-2.280328,-1.9435823,0.0,0,0,0
2552,15be8ef9da12,de9d02b75f33,3.2029285430908203,-3.1129405,0.040944308,0.10236049,2.4419458,-2.3790812,2.6383402,-2.5583367,3.5963314,-2.3458686,-2.00363,0.0,0,0,0
2553,15be8ef9da12,fb60b443cdac,2.284491777420044,-2.2276473,0.46435404,0.3297066,0.50129396,-0.4806453,2.1753519,-2.0865948,3.054081,-1.986282,-1.7449131,0.0,0,0,0
2554,15be8ef9da12,b7cbe8bb1fec,1.650563359260559,-1.621294,0.8285161,0.507242,1.3034705,-1.2674803,2.0559669,-1.9725152,0.07508582,-0.1163773,-0.288506,0.0,0,0,0
2555,15be8ef9da12,0efa062d9810,0.8847286701202393,-0.86680144,0.63162065,0.40663898,-0.07738811,0.08282114,2.2514374,-2.1541944,2.5635133,-1.6886344,-1.4835765,0.0,0,0,0
2556,15c6ee7f3188,dde9e393c17a,3.0636401176452637,-2.9776437,0.07811095,0.14071657,2.3502185,-2.2897563,2.4277499,-2.3452318,3.4528532,-2.2668865,-1.9194489,0.0,0,0,0
2557,15c6ee7f3188,7a3cf459f836,-1.375927448272705,1.3279483,0.76346123,0.47661343,0.24139923,-0.22635813,-1.5174379,1.4380057,-0.6181797,0.11137619,0.21267578,0.0,0,0,0
2558,15c6ee7f3188,60b09a098d56,2.020526885986328,-1.966806,0.44669962,0.32921004,0.8412672,-0.81042403,1.9995692,-1.9086629,0.4272115,-0.37007374,-0.4340945,0.0,0,0,0
2559,15c6ee7f3188,a302c9d9d11e,2.873883008956909,-2.799488,0.14315455,0.15594685,2.175838,-2.1194286,2.3769617,-2.2886624,3.3211803,-2.2034237,-1.8270403,0.0,0,0,0
2560,15cb7f7c6e33,afd62a5670c0,3.0091497898101807,-2.9259064,0.049937062,0.120383635,2.3451545,-2.2867272,2.5051773,-2.4230552,3.558487,-2.325345,-1.9825468,0.0,0,0,0
2561,15cb7f7c6e33,1915ba5c9d0f,-0.1842147558927536,0.18727055,0.7797601,0.47890052,-0.10472284,0.11231936,0.15920275,-0.18146373,-0.2580695,0.011976117,-0.070018515,0.0,0,0,0
2562,15cb7f7c6e33,2cbe147a8ae5,2.3761837482452393,-2.3140225,0.71812403,0.45819494,0.7774752,-0.7578537,2.012626,-1.9239236,2.147813,-1.2896752,-1.4233949,0.0,0,0,0
2563,15cb7f7c6e33,e15bf1a2e2bc,0.794373095035553,-0.7660109,0.509328,0.35172138,1.8754212,-1.8331596,1.7805494,-1.723251,2.7439206,-1.849167,-1.5408258,0.0,0,0,0
2564,15de51795f8c,a042fafd4ff7,2.798043966293335,-2.7182343,0.1871578,0.20097953,2.3596005,-2.3000224,2.3151395,-2.2361898,2.9268014,-1.957186,-1.6331488,0.0,0,0,0
2565,15de51795f8c,6664d881c615,2.098836898803711,-2.041684,0.43141264,0.31976497,1.414954,-1.3804816,2.0786781,-1.987802,1.4638298,-0.8622024,-1.0808586,0.0,0,0,0
2566,15de51795f8c,14d56fa09784,2.112010955810547,-2.0515618,0.4441144,0.32445356,1.5383452,-1.5039238,2.115082,-2.0236664,2.1389391,-1.3090856,-1.4018521,0.0,0,0,0
2567,15de51795f8c,ff326edff569,1.8419318199157715,-1.7842847,0.3529753,0.27147847,1.2722461,-1.2341421,1.9563987,-1.8730726,1.4013052,-1.0305458,-0.85080314,0.0,0,0,0
2568,15e3e27994ce,8c0497d82703,3.2144951820373535,-3.1224747,0.048707046,0.122688495,2.4621868,-2.399715,2.5443518,-2.4626153,3.6019025,-2.3530033,-2.0051305,0.0,0,0,0
2569,15e3e27994ce,2983c942d9c7,2.062915086746216,-2.0117621,0.59951377,0.39732084,1.2258244,-1.1885155,1.8423358,-1.7540023,1.5788693,-0.9830157,-1.0953712,0.0,0,0,0
2570,15e3e27994ce,79ec4e8f668d,2.186004161834717,-2.1275163,0.5404955,0.37637177,1.5086724,-1.4722179,2.0917318,-1.9950969,1.0259131,-0.63471496,-0.8195564,0.0,0,0,0
2571,15e3e27994ce,9d3a162d16d2,1.9117624759674072,-1.8541008,0.32737145,0.25930437,1.413424,-1.3739424,2.0889716,-2.0124516,2.6353824,-1.7685862,-1.4937118,0.0,0,0,0
2572,15e4bf1377ed,db37de61e2d4,3.1060900688171387,-3.0171673,0.052197337,0.12505284,2.3479192,-2.289625,2.478861,-2.394475,3.476478,-2.2842584,-1.9295976,0.0,0,0,0
2573,15e4bf1377ed,18b1d454987b,2.0446605682373047,-1.9927822,0.45818716,0.32256454,0.6254274,-0.5983883,1.9534864,-1.8764436,0.020118438,-0.1853534,-0.1749879,0.0,0,0,0
2574,15e4bf1377ed,a776e326b0dd,2.2587382793426514,-2.2102683,0.3943834,0.2985021,1.3186823,-1.2805362,2.0563393,-1.9792731,2.2740862,-1.5642018,-1.3047594,0.0,0,0,0
2575,15e4bf1377ed,64e69f378801,2.7511940002441406,-2.6842387,0.34657016,0.26700193,2.0405269,-1.9910781,2.2433057,-2.1555986,3.2116313,-2.1371093,-1.7758874,0.0,0,0,0
2576,15f89787213f,4df9324e0e4e,3.1555368900299072,-3.0688548,-0.04265842,0.0878965,2.5044773,-2.4445298,2.6397564,-2.5620584,3.5894206,-2.3398244,-2.0010018,0.0,0,0,0
2577,15f89787213f,19d1f71cdc13,2.3556418418884277,-2.286361,0.24576485,0.22655492,1.7723292,-1.7227249,2.320762,-2.2370744,3.519772,-2.2946677,-1.9641178,0.0,0,0,0
2578,15f89787213f,c8502caf238e,0.2292327731847763,-0.22795784,0.59593904,0.39524716,0.8644505,-0.83523166,2.0519328,-1.9652556,1.8244364,-1.1547966,-1.1986152,0.0,0,0,0
2579,15f89787213f,de26f2027c65,2.0035171508789062,-1.961037,0.5829667,0.38770232,0.86778086,-0.83565384,0.07215272,-0.09723114,1.3619552,-0.9292248,-0.90345085,0.0,0,0,0
2580,1607c6797c9a,374e563dd4f8,3.3186559677124023,-3.2233934,-0.016294062,0.08997902,2.4895508,-2.4294586,2.6658754,-2.5857742,3.5456173,-2.3194723,-1.9711665,0.0,0,0,0
2581,1607c6797c9a,20b0e3828de2,1.2787511348724365,-1.2494297,0.44991872,0.31954652,1.2772316,-1.2441245,1.8956074,-1.8085359,2.4587247,-1.5128214,-1.5656321,0.0,0,0,0
2582,1607c6797c9a,72659bd74e35,2.221928834915161,-2.1584249,0.51260614,0.3609968,1.3216455,-1.2846471,2.0936992,-1.9972034,2.1067603,-1.229037,-1.4441108,0.0,0,0,0
2583,1607c6797c9a,5928186d6924,1.7320774793624878,-1.7016146,0.31980067,0.2591111,1.3230178,-1.2839707,2.1946518,-2.1023746,2.7893295,-1.7653828,-1.6774501,0.0,0,0,0
2584,16119db1351c,3e0c5b541821,2.442021608352661,-2.3670847,0.30629504,0.25294828,1.7385429,-1.683894,2.184389,-2.1036158,3.277069,-2.134184,-1.8505025,0.0,0,0,0
2585,16119db1351c,c5d81c11f92b,2.387968063354492,-2.3283713,0.3867523,0.29374138,1.4045165,-1.3635093,2.1870892,-2.0986006,2.4297693,-1.4708453,-1.5726763,0.0,0,0,0
2586,16119db1351c,8bf4c3a50f55,2.3550195693969727,-2.2940748,0.4504912,0.32735556,1.3442745,-1.3099943,2.0355473,-1.9540119,2.1239867,-1.303956,-1.3828275,0.0,0,0,0
2587,16119db1351c,ad1adcae403d,2.743367910385132,-2.6751313,0.17652473,0.17182124,2.1159358,-2.0638247,2.0557666,-1.9802238,3.0783048,-2.0744894,-1.6859409,0.0,0,0,0
2588,1611e1aaeaba,4b15e974c6ad,1.9022986888885498,-1.8558285,0.42313233,0.31155598,1.5379272,-1.4958401,1.6806359,-1.6177974,1.6618158,-1.0775999,-1.1014282,0.0,0,0,0
2589,1611e1aaeaba,7e67e68208fb,-1.3455461263656616,1.3026779,1.2062763,0.6903467,-0.68026537,0.70029515,-1.594363,1.5177344,-0.6050844,0.15086791,0.15121286,0.0,0,0,0
2590,1611e1aaeaba,f74b6625199d,-1.2280118465423584,1.1869131,0.8173754,0.50345975,-0.42275915,0.43178436,-0.8659903,0.79907596,-0.24163377,0.02726983,-0.100184105,0.0,0,0,0
2591,1611e1aaeaba,99f534bcfcf5,1.8057568073272705,-1.7521952,0.32311636,0.25691137,1.1535978,-1.1168305,1.8200545,-1.7412037,1.9383584,-1.4125108,-1.0692873,0.0,0,0,0
2592,161672270c2d,fc7127167994,3.2059743404388428,-3.1133165,0.105919,0.16493163,2.4818316,-2.4204535,2.6127064,-2.5346177,3.607385,-2.3537438,-2.009313,0.0,0,0,0
2593,161672270c2d,4a98f1a99b07,1.921705722808838,-1.8670552,0.5230763,0.35419884,1.3484011,-1.3079624,1.8552281,-1.7807652,0.9231618,-0.5168646,-0.8212215,0.0,0,0,0
2594,161672270c2d,e7f673b58ecf,2.266860246658325,-2.204792,0.4625559,0.33479473,1.4647613,-1.4263948,2.2040284,-2.112382,1.9609286,-1.1537242,-1.3498992,0.0,0,0,0
2595,161672270c2d,18b7d0f0de87,2.471121072769165,-2.408113,0.32011822,0.24876276,1.2426741,-1.2067738,2.0951767,-2.008203,2.3592625,-1.5591773,-1.3983845,0.0,0,0,0
2596,162ce722d354,ff86d84f1826,3.047511339187622,-2.960466,0.16156884,0.15960427,2.1787682,-2.1252894,2.2090511,-2.1396253,1.4425442,-1.1716043,-0.77808404,0.0,1,0,0
2597,162ce722d354,2280adf1eeff,3.0531222820281982,-2.9657738,0.30762798,0.22918849,1.7884735,-1.7321495,2.4297538,-2.3406181,3.3461452,-2.1765785,-1.8809787,0.0,1,0,0
2598,162ce722d354,849baecbc65a,1.5456798076629639,-1.4887457,0.2924794,0.22215195,1.6045251,-1.5732293,2.3444963,-2.2555492,1.65909,-1.0599432,-1.1159716,0.0,1,0,0
2599,162ce722d354,1b4b55ccd42f,-0.887907862663269,0.87226796,0.6881075,0.44235823,0.61743116,-0.59800386,1.3997364,-1.3583505,0.21751249,-0.20460658,-0.36036798,0.0,1,0,0
2600,162e691d7e8f,5b1173a590dd,2.418332815170288,-2.3505301,0.062384717,0.13102007,2.2743928,-2.2146873,2.147159,-2.073664,3.4945474,-2.291432,-1.9421158,0.0,0,0,0
2601,162e691d7e8f,f905c4c8beb7,-0.12357940524816513,0.12946783,0.9492092,0.5630704,-0.7276248,0.7417007,-1.5234389,1.4317861,-0.6657922,0.14040619,0.23203693,0.0,0,0,0
2602,162e691d7e8f,e9a74266698d,2.3479905128479004,-2.2891777,0.8111143,0.5043814,0.3444213,-0.33071434,-0.93408686,0.84996843,-0.4633658,0.083689384,0.08263234,0.0,0,0,0
2603,162e691d7e8f,fbd58502fe86,2.465632438659668,-2.4034264,0.24790494,0.21227702,1.8437464,-1.7992259,2.1768084,-2.0933363,3.070429,-2.0387957,-1.7110404,0.0,0,0,0
2604,1633c914052e,eeaea699745b,2.084951877593994,-2.0209122,0.48422292,0.33544472,0.9189632,-0.8865464,1.8699639,-1.7894562,1.0588795,-0.8081982,-0.6967437,0.0,0,0,0
2605,1633c914052e,f4cf3922a398,2.358015298843384,-2.2957737,0.40698886,0.30067748,1.2826425,-1.2473041,2.0473692,-1.9535313,0.74263227,-0.44628733,-0.6912628,0.0,0,0,0
2606,1633c914052e,0160e1732143,2.248481273651123,-2.1912901,0.43533286,0.31555796,0.9809559,-0.95255476,2.0462205,-1.9479637,0.40689683,-0.36917567,-0.3986671,0.0,0,0,0
2607,1633c914052e,f31bd4f53f71,2.8130879402160645,-2.7321105,0.14109093,0.14157385,2.2960238,-2.2394834,2.352781,-2.2655594,2.6508608,-1.871689,-1.4043698,0.0,0,0,0
2608,164147766170,ce1b9ebdd8b9,3.1223692893981934,-3.0307584,0.08915341,0.12530385,2.4040465,-2.3440096,2.5888715,-2.5053885,3.5700772,-2.3335745,-1.9862163,0.0,0,0,0
2609,164147766170,48a207f6d9d0,2.634387969970703,-2.5600026,0.6915598,0.43840513,2.234458,-2.1797934,2.0027382,-1.9185507,2.91573,-1.9199488,-1.6636711,0.0,0,0,0
2610,164147766170,ac2fc00dc846,2.2713980674743652,-2.212256,1.0205632,0.6025046,-0.6499095,0.67539966,-1.469598,1.3852891,-0.5546102,0.09027074,0.15244587,0.0,0,0,0
2611,164147766170,155397315f06,2.9997661113739014,-2.9191904,0.1601167,0.16811816,2.3716831,-2.3159313,2.2480164,-2.153392,3.4406333,-2.2699313,-1.9016932,0.0,0,0,0
2612,164b48978109,6beac5bab5d0,3.1870763301849365,-3.0953603,0.028619632,0.099349156,2.425772,-2.3662477,2.6372304,-2.5589604,3.55686,-2.325252,-1.9798565,0.0,0,0,0
2613,164b48978109,39e9ac9484f4,1.662722110748291,-1.6139479,0.52964675,0.36188993,1.0356827,-1.0029337,1.8748691,-1.7866724,1.7999443,-1.139288,-1.1964899,0.0,0,0,0
2614,164b48978109,dcbef13e3357,2.0494730472564697,-1.9954677,0.54802126,0.3797793,1.1072578,-1.0729523,2.047569,-1.9518529,0.69132274,-0.43524426,-0.64729726,0.0,0,0,0
2615,164b48978109,a7559e8f7c58,2.3485867977142334,-2.2759802,0.30949694,0.25223383,1.9114943,-1.8586463,2.1018064,-2.0099447,2.3608737,-1.5435597,-1.3983153,0.0,0,0,0
2616,1650a2144158,73cefa561aa4,3.196323871612549,-3.1062918,0.0029864386,0.11055888,2.4677403,-2.4051247,2.5316796,-2.4503691,3.602741,-2.3495405,-2.0088747,0.0,0,0,0
2617,1650a2144158,3b48b0a6c632,-1.2655194997787476,1.2178464,1.0659987,0.6112807,-0.72229296,0.73594546,-1.5627843,1.464688,-0.6492909,0.1163424,0.25704816,0.0,0,0,0
2618,1650a2144158,63ad59031ad4,-1.3237404823303223,1.280063,0.99191296,0.5840497,-0.6938521,0.71140754,-0.98346305,0.91110134,-0.7041669,0.1806409,0.25083986,0.0,0,0,0
2619,1650a2144158,a79d1a0e94ad,1.9830876588821411,-1.9418286,0.4876635,0.33840337,0.8901632,-0.85809994,0.34830144,-0.3583952,2.5304565,-1.6927747,-1.4516385,0.0,0,0,0
2620,1652f936ad22,79f482537572,3.322751522064209,-3.2272496,0.07805527,0.16589013,0.6261062,-0.5930024,2.7016823,-2.6242125,3.5984702,-2.3531916,-2.0012414,0.0,0,0,0
2621,1652f936ad22,7b3558189923,2.168602228164673,-2.1158524,0.3870619,0.29637048,0.94321555,-0.9113,1.9545393,-1.870083,1.8570406,-1.2081363,-1.1903784,0.0,0,0,0
2622,1652f936ad22,9f02955b4cb4,2.13556170463562,-2.0821526,0.45335227,0.32898676,1.2541867,-1.219246,2.1025484,-2.0109203,-0.16905451,-0.038013987,-0.12148589,0.0,0,0,0
2623,1652f936ad22,b9c7f519a535,2.03515362739563,-1.9698771,0.17570359,0.18672962,2.2859473,-2.2250423,1.8989313,-1.8214837,1.5149812,-1.1339759,-0.87752837,0.0,0,0,0
2624,1658da5c0a92,5c14b6a2d775,2.309680461883545,-2.2403631,0.22315907,0.2049622,2.095046,-2.0382037,2.025811,-1.9443517,3.4996202,-2.2845438,-1.9542929,0.0,0,0,0
2625,1658da5c0a92,54e02f47cfe3,1.8291561603546143,-1.7894795,0.47819358,0.3356988,1.2587261,-1.2209108,2.0420516,-1.9499207,0.90370244,-0.54382193,-0.7695137,0.0,0,0,0
2626,1658da5c0a92,247552c63525,2.1887753009796143,-2.1324484,0.44908348,0.32384795,0.70248634,-0.67964065,2.0787416,-1.9885142,1.4727018,-0.91318035,-1.0329647,0.0,0,0,0
2627,1658da5c0a92,670b9f25bb2f,2.914935350418091,-2.840802,0.21103151,0.20173657,2.2715454,-2.2139196,2.3746653,-2.289662,3.4070778,-2.233564,-1.8999125,0.0,0,0,0
2628,1673ead2691c,6d75b94c49ef,3.233682155609131,-3.1423178,-0.013945863,0.08185306,2.5040739,-2.443545,2.6419466,-2.563708,3.6113946,-2.3540416,-2.0144687,0.0,0,0,0
2629,1673ead2691c,c5127fd65887,0.907375693321228,-0.88373214,0.42472604,0.3112834,1.3282819,-1.2884408,2.0672138,-1.9756024,0.5302717,-0.40989205,-0.5164023,0.0,0,0,0
2630,1673ead2691c,4def0da2afae,2.379509449005127,-2.3166373,0.43763056,0.3216681,1.53145,-1.4923989,2.2086244,-2.115558,0.68508554,-0.40699157,-0.67026836,0.0,0,0,0
2631,1673ead2691c,76b9f60d91ba,2.7688956260681152,-2.6981351,0.1791523,0.1864383,2.3168242,-2.258226,2.273142,-2.177633,2.9598417,-1.9260114,-1.69477,0.0,0,0,0
2632,16922e5175f2,51ccf3fb9f16,3.0992860794067383,-3.0132666,0.13227074,0.17146727,2.4366853,-2.3777053,2.5528605,-2.474641,3.588842,-2.3443115,-1.998309,0.0,0,0,0
2633,16922e5175f2,16d811fd90ba,0.7195616960525513,-0.70389104,0.44369808,0.3232491,1.0169916,-0.9884059,2.0208895,-1.926985,2.0548143,-1.1956557,-1.4192789,0.0,0,0,0
2634,16922e5175f2,0bb971ec1ace,-1.0523968935012817,1.029079,0.54697514,0.37493417,1.4199587,-1.3893436,1.8692615,-1.7949545,0.34802222,-0.2592976,-0.42055848,0.0,0,0,0
2635,16922e5175f2,005d1738448e,2.284902334213257,-2.2297435,0.3676098,0.27499574,1.4182811,-1.380396,2.206369,-2.1223197,2.7368622,-1.8241646,-1.5596035,0.0,0,0,0
2636,1694533a05e5,efb747664686,3.2020998001098633,-3.1108782,0.14574715,0.18119393,2.4720168,-2.4116578,2.6081464,-2.5274053,3.5789576,-2.3428955,-1.9889716,0.0,0,0,0
2637,1694533a05e5,06e423ae745e,1.2628501653671265,-1.2262119,0.6877347,0.44440234,1.1595926,-1.1198397,1.8502722,-1.7637107,-0.015390778,-0.13334125,-0.19264652,0.0,0,0,0
2638,1694533a05e5,8bbbfc6e27ee,-0.25835520029067993,0.22875798,0.54786587,0.3798725,1.1864188,-1.1506752,1.8890586,-1.7964543,0.03041301,-0.17215288,-0.17527172,0.0,0,0,0
2639,1694533a05e5,22aa47e27fad,3.0120792388916016,-2.9302104,0.4821103,0.34796742,1.2997885,-1.248972,2.3978424,-2.3097992,0.86146235,-0.85648656,-0.4420537,0.0,0,0,0
2640,169860188e9d,ca20fe223a36,3.043792724609375,-2.9563115,-0.068112105,0.0816218,2.4563987,-2.3965795,2.529896,-2.4525385,3.5838044,-2.3477087,-1.9893543,0.0,0,0,0
2641,169860188e9d,435e33092b9d,1.6633586883544922,-1.6142128,0.8216543,0.501596,-0.03020643,0.04342473,0.5617563,-0.55840147,2.7704923,-1.7956667,-1.6215705,0.0,0,0,0
2642,169860188e9d,be9b28174ff6,1.5476397275924683,-1.5059843,0.757985,0.47803155,0.7241652,-0.6950776,0.12744808,-0.15493335,1.6971289,-1.0901613,-1.1329087,0.0,0,0,0
2643,169860188e9d,a46dd4a98b02,2.5679585933685303,-2.5036783,0.65446186,0.4233857,1.0953559,-1.0611678,1.7701969,-1.6882031,3.2625008,-2.14353,-1.8266957,0.0,0,0,0
2644,16a8a9dbe6e6,1d0b153ab545,3.191603183746338,-3.1010003,0.037280813,0.11547583,2.4139428,-2.3518364,2.5186706,-2.4377563,3.5360112,-2.3193073,-1.9645326,0.0,0,0,0
2645,16a8a9dbe6e6,19802632b080,1.6751878261566162,-1.6270571,0.39070764,0.2947146,0.44855115,-0.42746967,1.8003125,-1.725365,2.6355817,-1.7114428,-1.5534698,0.0,0,0,0
2646,16a8a9dbe6e6,26b68a64359a,2.167801856994629,-2.1135888,0.6526036,0.4208315,-0.4599599,0.4709319,1.9797021,-1.8877641,0.6190326,-0.4187984,-0.58573085,0.0,0,0,0
2647,16a8a9dbe6e6,6179e8cb06c9,2.877187967300415,-2.8046086,0.26072356,0.2164602,1.784311,-1.7317352,2.4269924,-2.3381045,3.29361,-2.1745532,-1.8317871,0.0,0,0,0
2648,16a9bf82dedd,43bb146829eb,3.1589131355285645,-3.0682085,0.021860719,0.106669314,2.4300609,-2.3662179,2.5882418,-2.508903,3.5779352,-2.3390148,-1.9925894,0.0,0,0,0
2649,16a9bf82dedd,11c50ef1c718,1.320054531097412,-1.3006506,0.51164687,0.35510147,1.2693969,-1.2329781,1.0684528,-1.0402349,0.5327847,-0.36825234,-0.53890914,0.0,0,0,0
2650,16a9bf82dedd,6a92f710ab43,2.44777250289917,-2.3862374,0.48604742,0.34991515,1.7647841,-1.726821,2.1226492,-2.0329685,0.30611348,-0.22692615,-0.42974228,0.0,0,0,0
2651,16a9bf82dedd,64c2e268b87e,2.706524133682251,-2.6364973,0.20846471,0.1982629,2.2293105,-2.1730862,2.310244,-2.2189705,2.7014465,-1.8121722,-1.5255802,0.0,0,0,0
2652,16aa3192115d,c210180538c0,2.861215114593506,-2.7739747,0.14727113,0.16356342,2.370417,-2.3106208,1.9016885,-1.8843052,3.5542884,-2.3185556,-1.9831291,0.0,0,0,0
2653,16aa3192115d,38a574f4eae6,-1.3248318433761597,1.2768489,1.0105127,0.59708,-0.7048238,0.7165436,-1.5635583,1.474202,-0.66003615,0.17470627,0.19984438,0.0,0,0,0
2654,16aa3192115d,6b34007b54ac,1.72420334815979,-1.6773169,0.8051964,0.5036162,0.49228224,-0.47144946,-0.7388584,0.66005814,-0.2417989,0.009748319,-0.07660788,0.0,0,0,0
2655,16aa3192115d,d857f92dce03,2.552502155303955,-2.4819474,0.19226007,0.18602403,2.266937,-2.2137446,2.3249054,-2.2328963,2.4298916,-1.6748359,-1.3638487,0.0,0,0,0
2656,16bdfb58e8bc,4efae7b906f7,1.6498576402664185,-1.6013507,0.45614436,0.3316793,0.95516825,-0.9223063,1.7523963,-1.6697836,2.0716875,-1.3406856,-1.2992866,0.0,0,0,0
2657,16bdfb58e8bc,b610d753fd02,1.9495575428009033,-1.8968215,0.3862788,0.29624638,1.1658795,-1.1303408,2.0456033,-1.9538412,1.5501635,-0.9650523,-1.0831577,0.0,0,0,0
2658,16bdfb58e8bc,b79a737eb273,3.5065155029296875,-3.408176,-0.14178139,0.058802158,2.642027,-2.5915847,2.7680068,-2.6913815,3.6547341,-2.3811424,-2.039051,0.0,0,0,0
2659,16bdfb58e8bc,noslice,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2660,16c727d8e944,6ef19155fcf6,1.1069250106811523,-1.0534257,0.066765584,0.12411062,2.3605306,-2.296518,2.442129,-2.3510287,2.93452,-1.9694104,-1.6400393,0.0,0,0,0
2661,16c727d8e944,537203e6c26d,1.5016471147537231,-1.4615937,0.524083,0.356972,1.1316282,-1.092537,2.029068,-1.9365466,1.1375377,-0.7159628,-0.8807416,0.0,0,0,0
2662,16c727d8e944,f037dff6ac3b,0.0927305668592453,-0.090540476,0.626367,0.4099153,1.2242253,-1.1883361,2.093911,-2.002495,0.5233829,-0.33976102,-0.55088264,0.0,0,0,0
2663,16c727d8e944,6d3177fb3dbf,1.488925814628601,-1.4407266,0.31802648,0.24949104,1.0314754,-0.99784195,1.8599887,-1.7748706,0.71054995,-0.66889,-0.45760903,0.0,0,0,0
2664,16ceb253a714,2bc29e25cdde,2.5353991985321045,-2.4614162,0.3769678,0.28552562,2.2784944,-2.222246,2.2569804,-2.1736417,2.8946455,-1.8745813,-1.6746588,0.0,0,0,0
2665,16ceb253a714,c87f370b09e0,2.315258502960205,-2.254778,0.3588342,0.27890694,1.286448,-1.2558678,2.0987856,-2.0036821,2.531205,-1.5214452,-1.6423237,0.0,0,0,0
2666,16ceb253a714,6a1030f08481,2.360947847366333,-2.3016634,0.38011134,0.28494173,1.5497422,-1.5161154,2.09724,-2.001179,2.7618237,-1.7154295,-1.699119,0.0,0,0,0
2667,16ceb253a714,a6d8751bc526,2.3775112628936768,-2.3290648,0.2226984,0.20046118,2.2503722,-2.1956596,2.2714894,-2.1926858,3.24268,-2.149136,-1.80064,0.0,0,0,0
2668,16cfacd42a9e,c5474c954f14,2.914511203765869,-2.830305,0.08553398,0.14720179,2.3949697,-2.3344743,2.0940936,-2.0077116,2.9887908,-1.9840881,-1.6753358,0.0,0,0,0
2669,16cfacd42a9e,c430d77dd0a7,1.9104208946228027,-1.8576688,0.5462544,0.37140653,1.1799623,-1.1465892,1.732698,-1.6530349,1.3343012,-0.8157575,-1.0000666,0.0,0,0,0
2670,16cfacd42a9e,11d4faf13cfe,2.1154637336730957,-2.0623305,0.48625058,0.34432694,1.2188326,-1.1854951,1.9314356,-1.8391955,0.42180216,-0.34940642,-0.44708458,0.0,0,0,0
2671,16cfacd42a9e,a96eb81e7f98,3.0053699016571045,-2.925256,0.13950856,0.15063442,2.3691523,-2.3120768,2.3922799,-2.3035636,3.4178908,-2.2440357,-1.8979905,0.0,0,0,0
2672,16d1308bae62,b4ff30f3d856,3.039576530456543,-2.9540944,0.0961747,0.15253673,2.366278,-2.3077624,2.226393,-2.1439686,3.480164,-2.2901998,-1.9272496,0.0,0,0,0
2673,16d1308bae62,dc712f4aa69f,2.0743794441223145,-2.0255167,0.43109724,0.31736898,1.3013005,-1.2659802,1.8723285,-1.7892321,1.0582553,-0.68064636,-0.8139456,0.0,0,0,0
2674,16d1308bae62,aebfa377dc7e,2.087190628051758,-2.0389044,0.4909542,0.35535654,0.054466657,-0.042656794,2.0465155,-1.9608538,0.34807146,-0.31899586,-0.37234172,0.0,0,0,0
2675,16d1308bae62,7ee0b6e68117,2.45149564743042,-2.396025,0.36141673,0.2781309,2.0533519,-2.0037136,2.0231187,-1.9489547,3.145657,-2.1208143,-1.7195269,0.0,0,0,0
2676,16de13407579,4ed6b2f30282,3.0971155166625977,-3.0071115,0.1360555,0.17933042,2.484573,-2.4253764,2.5916657,-2.5100303,3.609242,-2.3518393,-2.0134597,0.0,0,0,0
2677,16de13407579,999f476f880e,1.0652589797973633,-1.0349543,0.5552553,0.3786367,1.1762135,-1.1404495,1.5734315,-1.5211868,1.5662267,-0.9699856,-1.099271,0.0,0,0,0
2678,16de13407579,5d19a07b072a,1.5164685249328613,-1.4822394,0.7493609,0.46697176,0.9896188,-0.960767,1.544824,-1.4824591,0.8636963,-0.59488434,-0.6883508,0.0,0,0,0
2679,16de13407579,cc1143c94d15,3.4864652156829834,-3.3884315,-0.12554157,0.068355635,2.6369283,-2.5841033,2.7566397,-2.6798127,3.6474736,-2.378883,-2.0340233,0.0,0,0,0
2680,16e616e9da6f,d0eefad43bea,1.9231188297271729,-1.8804924,0.090886995,0.1419529,2.3862922,-2.3239563,1.8031745,-1.7424062,2.769267,-1.8330606,-1.5786183,0.0,0,0,0
2681,16e616e9da6f,253fde65a037,2.3678252696990967,-2.307256,0.46257186,0.33524993,1.4318905,-1.3968457,2.1105123,-2.0115745,0.8813306,-0.49897662,-0.7816099,0.0,0,0,0
2682,16e616e9da6f,4bdce10a4c28,2.000443696975708,-1.9504191,0.42081583,0.31432837,0.058948755,-0.049217287,1.9982142,-1.9006844,1.5097913,-0.9885949,-1.0111086,0.0,0,0,0
2683,16e616e9da6f,b268ce759cad,3.5152904987335205,-3.4194539,-0.26038834,0.02989202,2.6587067,-2.6077905,2.7779853,-2.705859,3.6550958,-2.3798513,-2.0400474,0.0,0,0,0
2684,16e955364f1c,a2f22b641c55,0.9286814332008362,-0.89765215,0.49193338,0.34707838,1.0776063,-1.0484037,1.5820299,-1.5106289,0.117395,-0.22210498,-0.2542513,0.0,0,0,0
